original_text	tokenize	bio_tagging
추신수는 1회초 상대 선발 카를로스 마르티네스의 시속 98마일(약 158㎞)짜리 4구째 직구를 노려쳐 우전 안타를 뽑아냈다.	추신수 는 1 회 초 상대 선발 카를로스 마르티 ##네스 의 시속 98 마일 ( 약 158 ㎞ ) 짜리 4 구 째 직구 를 노려 ##쳐 우 ##전 안타 를 뽑아 ##냈 다 .	B-PER O B-NOH I-NOH O O O B-PER I-PER I-PER O B-NOH I-NOH I-NOH O O B-NOH I-NOH O O B-NOH I-NOH O O O O O O O O O O O O O
먼저 전속계약 기간이 5년이지만 계약체결 시점을 데뷔일로 정한 점 연예활동이 불가능한 기간이 30일을 초과할 때 그 기간만큼 연장할 수 있도록 한 점 등에 주목했다.	먼저 전속 계약 기간 이 5 년 이 지만 계약 체결 시점 을 데뷔 일 로 정한 점 연예 활동 이 불 가능 한 기간 이 30 일 을 초과 할 때 그 기간 만큼 연장 할 수 있 도록 한 점 등 에 주목 했 다 .	O O O O O B-DUR I-DUR O O O O O O O O O O O O O O O O O O O B-DUR I-DUR O O O O O O O O O O O O O O O O O O O O
"""저게 말이 되나. 아이고 속에 천불이 나 죽겠네."" 9일 오후 4시10분쯤 대구시 달성군 옥포면 강림2리 경로당. TV에서 '박근혜 탄핵 가결'이라는 자막이 뜨자, 경로당에 있던 10여명 노인들의 탄식이 터져 나왔다."	""" 저게 말 이 되 나 . 아이고 속 에 천불 이 나 죽 겠 네 . "" 9 일 오후 4 시 10 분 쯤 대구시 달성 ##군 옥 ##포 ##면 강림 2 리 경로당 . TV 에서 ' 박근혜 탄핵 가결 ' 이 라는 자막 이 뜨 자 , 경로당 에 있 던 10 여 명 노인 들 의 탄식 이 터져 나왔 다 ."	O O O O O O O O O O O O O O O O O O B-DAT I-DAT B-TIM I-TIM I-TIM I-TIM I-TIM O B-LOC B-LOC I-LOC B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC O O O O B-PER O O O O O O O O O O O O O O B-NOH I-NOH I-NOH O O O O O O O O O
”-두산 팬들도 뚝심이 강하고, 뚝배기처럼 한결 같이 두산을 사랑하는 것으로 유명한데요. 두산 팬들에게 한 말씀 부탁드립니다.	” - 두산 팬 들 도 뚝심 이 강하 고 , 뚝배기 처럼 한결 같이 두산 을 사랑 하 는 것 으로 유명 한데요 . 두산 팬 들 에게 한 말씀 부탁 드립니다 .	O O B-ORG O O O O O O O O O O O O B-ORG O O O O O O O O O B-ORG O O O O O O O O
이에 대해 P사 측은 “클라라 측이 오히려 앞뒤 내용을 잘라 이상한 사람처럼 이 회장의 명예를 훼손했다”며 “클라라와 아버지 이승규씨를 협박 혐의로 고발한 만큼 곧 진실이 밝혀질 것”이란 입장인 것으로 전해졌다.	이 에 대해 P 사 측은 “ 클라라 측 이 오히려 앞뒤 내용 을 잘라 이상 한 사람 처럼 이 회장 의 명예 를 훼손 했 다 ” 며 “ 클라라 와 아버지 이승 ##규 씨 를 협박 혐의 로 고발 한 만큼 곧 진실 이 밝혀질 것 ” 이 란 입장 인 것 으로 전해졌 다 .	O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O B-PER O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
개인 일정으로 한국을 찾았다가 이날 출국한 중국 배우 쉬웨이저우를 만나려는 한국 팬들이 출국장으로 몰려들었기 때문이다.	개인 일정 으로 한국 을 찾 았 다가 이날 출국 한 중국 배우 쉬 웨 이 저우 를 만나 려는 한국 팬 들 이 출 국장 으로 몰려들 었 기 때문 이 다 .	O O O B-LOC O O O O O O O B-ORG O B-PER I-PER I-PER I-PER O O O B-ORG O O O O O O O O O O O O O
'잠적설'에 휩싸이기도 했던 고영태(41) 전 더블루K 이사가 그동안 박영수 특별검사팀과 연락하며 수사에 협조해 온 것으로 알려졌다.	' 잠 적 ##설 ' 에 휩싸이 기 도 했 던 고영태 ( 41 ) 전 더블 루 K 이사 가 그동안 박영 ##수 특별 검사 팀 과 연락 하 며 수사 에 협조 해 온 것 으로 알려졌 다 .	O O O O O O O O O O O B-PER O B-NOH O O B-ORG I-ORG I-ORG O O O B-PER I-PER O O O O O O O O O O O O O O O O O
헝가리 영화 ‘사울의 아들’에 외국어영화상이 돌아가자 이병헌은 수상의 주인공이 된 라슬로 네메시 감독에게 트로피를 건넸다.	헝가리 영화 ‘ 사울 의 아들 ’ 에 외국어 영화상 이 돌아가 자 이병헌 은 수상 의 주인공 이 된 라 ##슬로 네 메시 감독 에게 트로피 를 건넸 다 .	B-ORG O O B-POH I-POH I-POH O O O O O O O B-PER O O O O O O B-PER I-PER I-PER I-PER O O O O O O O
지난 23일 남자 대회전에서 은메달을 딴 김현태는 생일인 이날 은메달을 추가했다.	지난 23 일 남자 대회 ##전 에서 은메달 을 딴 김현 ##태 는 생일 인 이날 은 메달 을 추가 했 다 .	O B-DAT I-DAT O O O O O O O B-PER I-PER O O O O O O O O O O O
"손호영 황보미, 소속사측 ""만난 것은 맞다."	"손 ##호 ##영 황 보미 , 소속 사 측 "" 만난 것 은 맞 다 ."	B-PER I-PER I-PER B-PER I-PER O O O O O O O O O O O
이날 연사로 참가한 필립스 H2H(Hospital to Hospital) 사업부 부사장 겸 최고 의료 책임자, 브라이언 로즌펠드 박사는 “중환자 수는 점차 증가하고 있지만 이들을 관리할 중환자 전문의와 전문 간호 인력은 세계 어느 나라든 부족한 현실이다”라며 “eICU 프로그램을 사용하면 중환자가 어느 지역의 병원에 있든지 관계없이 효율적인 중환자 관리가 가능하다”고 설명했다.	이날 연사 로 참가 한 필립스 H 2 H ( H ##os ##p ##ital to H ##os ##p ##ital ) 사업 부 부사장 겸 최고 의료 책임자 , 브라이언 로 즌 ##펠 ##드 박사 는 “ 중환자 수 는 점차 증가 하 고 있 지만 이 들 을 관리 할 중환자 전문의 와 전문 간호 인력 은 세계 어느 나라 든 부족 한 현실 이 다 ” 라며 “ e ##IC ##U 프로그램 을 사용 하 면 중환자 가 어느 지역 의 병원 에 있 든지 관계없이 효율 적 인 중환자 관리 가 가능 하 다 ” 고 설명 했 다 .	O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POH I-POH I-POH I-POH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
백승호는 11일(한국시각) 스페인 사라고사에서 열린 2015-2016시즌 스페인 디비전 아너 그룹3 17라운드 CD 에브로와의 경기에 선발 출전했다.	백 ##승 ##호 는 11 일 ( 한국 시각 ) 스페인 사라 ##고사 에서 열린 2015 - 2016 시즌 스페인 디비전 아 너 그룹 3 17 라운드 CD 에 브로 와 의 경기 에 선발 출전 했 다 .	B-PER I-PER I-PER O B-DAT I-DAT O B-LOC O O B-LOC B-LOC I-LOC O O B-DUR I-DUR I-DUR I-DUR B-POH I-POH I-POH I-POH I-POH I-POH B-NOH I-NOH B-ORG I-ORG I-ORG O O O O O O O O O
모델하우스는 양재역 5번출구 앞에 위치해 있다.	모델 하우스 는 양 재 ##역 5 번 출구 앞 에 위치 해 있 다 .	O O O B-LOC I-LOC I-LOC B-NOH I-NOH O O O O O O O O
“정상회담 시기상조” 대북소신 불변/안무혁-민자의원(요즘…)	“ 정상 회담 시기상조 ” 대북 소신 불변 / 안무 ##혁 - 민자 의원 ( 요즘 … )	O O O O O O O O O B-PER I-PER O O O O O O O
[2016 KCSI 1위 기업]스마트폰 그 새로운 가능성, 삼성 ‘갤럭시 S7 엣지 / S7’	[ 2016 KC ##S ##I 1 위 기업 ] 스마트폰 그 새로운 가능 성 , 삼성 ‘ 갤럭시 S 7 엣지 / S 7 ’	O B-DAT B-ORG I-ORG I-ORG B-NOH I-NOH O O O O O O O O B-ORG O B-POH I-POH I-POH I-POH O B-POH I-POH O
소설집 ‘선생과 황태자’ ‘지붕 위의 사진사’ ‘발로자를 위하여’ 등과 장편 ‘은하수 저쪽에서’ ‘땅콩껍질 속의 연가’ 등이 있다.	소설 집 ‘ 선생 과 황태자 ’ ‘ 지붕 위 의 사진 ##사 ’ ‘ 발 로자 를 위하 여 ’ 등 과 장편 ‘ 은하수 저쪽 에서 ’ ‘ 땅콩 껍질 속 의 연가 ’ 등 이 있 다 .	O O O B-POH I-POH I-POH O O B-POH I-POH I-POH I-POH I-POH O O B-POH I-POH I-POH I-POH I-POH O O O O O B-POH I-POH I-POH O O B-POH I-POH I-POH I-POH I-POH O O O O O O
자신이 개발한 소프트웨어에 바흐나 모차르트의 작곡 스타일을 학습시킨 뒤 작곡을 의뢰한다.	자신 이 개발 한 소프트웨어 에 바흐 나 모차르트 의 작곡 스타일 을 학습 시킨 뒤 작곡 을 의뢰 한다 .	O O O O O O B-PER O B-PER O O O O O O O O O O O O
김명훈은 2013년부터 서울 삼성 썬더스 소속으로 활동 중이다.	김명 ##훈 은 2013 년 부터 서울 삼성 썬더 스 소속 으로 활동 중 이 다 .	B-PER I-PER O B-DAT I-DAT O B-ORG I-ORG I-ORG I-ORG O O O O O O O
온라인 중앙일보 jstar@joongang.co.kr'진보라 열애'	온라인 중앙일보 j ##st ##ar @ j ##oon ##ga ##ng . co . kr ' 진보라 열 애 '	O B-POH B-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH O B-PER O O O
MLB는 이미 미국질병예방관리센터(CDC)가 권장하는 감염예방 대책에 관한 정보를 메이저리그 구단들과 교류하고 있다.	MLB 는 이미 미국 질병 예방 관리 센터 ( CD ##C ) 가 권장 하 는 감염 예방 대책 에 관한 정보 를 메이저 리그 구단 들 과 교류 하 고 있 다 .	B-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O O B-POH I-POH O O O O O O O O O
외국 학교와 정규 수업시간에 1대1로 매칭해 진행하는 화상 수업 시스템은 전국에서 유일하게 대구에 있다.	외국 학교 와 정규 수업 시간 에 1 대 1 로 매칭 해 진행 하 는 화상 수업 시스템 은 전국 에서 유일 하 게 대구 에 있 다 .	O O O O O O O B-NOH I-NOH I-NOH O O O O O O O O O O O O O O O B-LOC O O O O
포트마이어스에 온 지 열흘이 됐다.	포트 ##마 ##이어 ##스 에 온 지 열흘 이 됐 다 .	B-LOC I-LOC I-LOC I-LOC O O O B-NOH O O O O
3월 베트남에서 열린 더달랏1200 레이디스 챔피언십에서 데뷔 후 첫 승을 차지했던 조정민은약 4개월 만에 두 번째 우승을 거두며 KLPGA 투어의 새로운 강자로 우뚝 섰다.	3 월 베트남 에서 열린 더 달 ##랏 1200 레이디 ##스 챔피언십 에서 데뷔 후 첫 승 을 차지 했 던 조정 ##민 은 약 4 개월 만 에 두 번 째 우승 을 거두 며 K ##L ##PG ##A 투어 의 새로운 강자 로 우뚝 섰 다 .	B-DAT I-DAT B-ORG O O B-POH I-POH I-POH I-POH I-POH I-POH I-POH O O O O O O O O O B-PER I-PER O O B-NOH I-NOH O O B-NOH I-NOH O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O
이날 집회에는 친박계 맏형으로 20대 국회 최다선(8선)인 서청원 의원도 동참했다.	이날 집회 에 는 친 박 ##계 맏 ##형 으로 20 대 국회 최 다 ##선 ( 8 선 ) 인 서 ##청 ##원 의원 도 동참 했 다 .	O O O O O O O O O O B-NOH I-NOH O B-PER I-PER I-PER O B-NOH I-NOH O O B-PER I-PER I-PER O O O O O O
지난해 한국에서 소비된 명태 약 25만t 중 90%는 러시아 등에서 수입됐다.	지난해 한국 에서 소비 된 명태 약 25 만 t 중 90 % 는 러시아 등 에서 수입 됐 다 .	O B-LOC O O O O O B-NOH I-NOH I-NOH O B-PNT I-PNT O B-LOC O O O O O O
이렇게 한국 연근해에서 씨가 말랐던 명태가 다시 살아났다.	이렇게 한국 연 근해 에서 씨 가 말랐 던 명태 가 다시 살아났 다 .	O B-LOC O O O O O O O O O O O O O
0-2로 뒤진 2회, 김현수는 2사 3루 상황에서 좌전 적시타를 기록했다.	0 - 2 로 뒤진 2 회 , 김현수 는 2 사 3 루 상황 에서 좌 ##전 적시타 를 기록 했 다 .	B-NOH I-NOH I-NOH O O B-NOH I-NOH O B-PER O B-NOH I-NOH B-NOH I-NOH O O O O O O O O O O
아이담테크는 소형 녹음기나 작은 라디오형 오디오 기기부터 울림과 음량이 큰 블루투스 스피커에 이르기까지 다양한 음향기기들을 출시하며 쌓은 노하우를 바탕으로 산재해 있는 음반이나 불경 콘텐츠를 디지털 문화로 바꾸는 작업을 지속하고 있다.	아 이 ##담 테크 는 소형 녹음기 나 작 은 라디오 형 오디오 기기 부터 울림 과 음 ##량 이 큰 블루투스 스피커 에 이르 기 까지 다양 한 음향 기기 들 을 출시 하 며 쌓 은 노하우 를 바탕 으로 산재 해 있 는 음반 이나 불경 콘텐츠 를 디지털 문화 로 바꾸 는 작업 을 지속 하 고 있 다 .	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
'예비군' '북한도발' '군 진돗개 하나 발령 휴가장병 복귀' 북한의 서부전선 포격 도발로 한반도에 긴장감이 고조되고 있는 가운데, '예비군 소집' 내용을 담은 허위문자가 유포된 사실이 알려져 분노를 사고 있다.	' 예비군 ' ' 북한 도발 ' ' 군 진돗개 하나 발령 휴가 장병 복귀 ' 북한 의 서부 전선 포격 도발 로 한반도 에 긴장감 이 고조 되 고 있 는 가운데 , ' 예비군 소집 ' 내용 을 담 은 허위 ##문자 가 유포 된 사실 이 알려져 분노 를 사 고 있 다 .	O O O O B-ORG O O O O O B-NOH O O O O O B-ORG O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
문재인, 김근태 5주기 추도사…'2017년 점령할 시기 왔다'	문재인 , 김근 ##태 5 주기 추도 ##사 … ' 2017 년 점령 할 시기 왔 다 '	B-PER O B-PER I-PER B-DUR I-DUR O O O O B-DAT I-DAT O O O O O O
도산 안창호 선생이 1902년 미국 일간지와 한 인터뷰 기사가 재미 한국 학자에 의해 처음으로 발견됐다.	도산 안창호 선생 이 1902 년 미국 일간지 와 한 인터뷰 기사 가 재미 한국 학자 에 의해 처음 으로 발견 됐 다 .	O B-PER O O B-DAT I-DAT B-LOC O O O O O O O B-ORG O O O O O O O O O
유지는 이날 본 무대에 앞서 베스티 데뷔 당시 겪은 논란과 오해를 털어놓았다.	유지 는 이날 본 무대 에 앞서 베스 ##티 데뷔 당시 겪 은 논란 과 오해 를 털어놓 았 다 .	B-PER O O O O O O O O O O O O O O O O O O O O
독일 분데스리가에서 뛰는 손흥민은 리버풀, 토트넘 등 EPL 구단들이 적극적으로 영입전에 나서고 있어 결과가 주목된다.	독 일 분 데스 리가 에서 뛰 는 손흥민 은 리버풀 , 토트넘 등 EPL 구단 들 이 적극 적 으로 영입 전 에 나서 고 있 어 결과 가 주목 된다 .	B-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PER O B-ORG O B-ORG O B-ORG O O O O O O O O O O O O O O O O O O
[스포츠 7330] 대한체육회 ‘한마음 워크숍’	[ 스포츠 73 ##30 ] 대한 ##체육 ##회 ‘ 한 ##마음 워크숍 ’	O B-POH I-POH I-POH O B-ORG I-ORG I-ORG O O O O O
등 데뷔 30년차 배우의 ‘엄살’은 아이러니하게도 작품의 완성도에 대한 기대를 점점 키우는 효과가 있었다.	등 데뷔 30 년 차 배우 의 ‘ 엄살 ’ 은 아이러니 하 게 도 작품 의 완성도 에 대한 기대 를 점점 키우 는 효과 가 있 었 다 .	O O B-NOH I-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O O O O O
통계청이 발표한 서비스업 동향조사에 따르면 지난해 온라인 쇼핑 등 무점포 소매판매액은 41조원으로 전체 소매업태 판매액의 11% 수준에 머물고 있다.	통계청 이 발표 한 서비스업 동향 조사 에 따르 면 지난해 온라인 쇼핑 등 무 점포 소매 판매 ##액 은 41 조 원 으로 전체 소매 업 ##태 판매 ##액 의 11 % 수준 에 머물 고 있 다 .	B-ORG O O O O O O O O O O O O O O O O O O O B-MNY I-MNY I-MNY O O O O O O O O B-PNT I-PNT O O O O O O O
복지부는 메르스 전파가 최초 환자의 전염력이 강했던 5월 15~17일 B병원에서 집중적으로 발생한 만큼 당분간 환자 수는 더 늘어날 것으로 전망했다.	복지부 는 메르스 전파 가 최초 환자 의 전 염력 이 강했 던 5 월 15 ~ 17 일 B 병원 에서 집중 적 으로 발생 한 만큼 당분간 환자 수 는 더 늘어날 것 으로 전망 했 다 .	B-ORG O O O O O O O O O O O O B-DUR I-DUR I-DUR I-DUR I-DUR I-DUR B-ORG I-ORG O O O O O O O O O O O O O O O O O O O
그는 이 문제를 스탈린과 함께 논의하겠다고 말하고, 스탈린으로부터 『소련은 그 선을 넘지 않겠다』는 약속을 받아내는데 최선을 다하겠으나 과연 성공할 것인지 자신이 서지 않는다고 실토했다.	그 는 이 문제 를 스탈린 과 함께 논의 하 겠 다고 말 하 고 , 스탈린 으로부터 『 소련 은 그 선 을 넘 지 않 겠 다 』 는 약속 을 받 아 내 는데 최선 을 다 하 겠 으나 과연 성공 할 것 인지 자신 이 서 지 않 는다고 실토 했 다 .	O O O O O B-PER O O O O O O O O O O B-PER O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
by 왕십리지부14명의 무학여고 학생으로 구성된 TONG청소년기자단 왕십리지부는 다른 서울 지역에 비해 상대적으로 인지도가 떨어지는 성동구를 알리기 위해 ‘성동구 알리기 프로젝트’라는 시리즈 기사를 연재하고 있습니다.	by 왕 ##십리 지부 14 명 의 무학 여고 학생 으로 구성 된 TO ##NG 청소년 기자단 왕 ##십리 지부 는 다른 서울 지역 에 비해 상대 적 으로 인지도 가 떨어지 는 성동 ##구 를 알리 기 위해 ‘ 성동 ##구 알리 기 프로젝트 ’ 라는 시리즈 기사 를 연재 하 고 있 습니다 .	O B-ORG I-ORG I-ORG B-NOH I-NOH O B-ORG I-ORG B-POH O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-LOC O O O O O O O O O O O O O O O O O B-POH I-POH I-POH I-POH I-POH O O O O O O O O O O O
내년3월부터 여의도 지역을 순환하는 버스가 신설된다.	내년 3 월 부터 여의도 지역 을 순환 하 는 버스 가 신설 된다 .	O B-DAT I-DAT O B-LOC O O O O O O O O O O
지상파 3사 진출 여지 남겨 논란	지상파 3 사 진출 여지 남겨 논란	O B-NOH I-NOH O O O O
국토교통부는 이런 내용을 골자로 하는 선로배분 기본계획을 선로배분심의위원회를 거쳐 확정했다고 9일 밝히고 올 하반기부터 적용하기로 했다.	국토 교통부 는 이런 내용 을 골자 로 하 는 선로 배분 기본 계획 을 선로 배 분 ##심 의 위원회 를 거쳐 확정 했 다고 9 일 밝히 고 올 하반기 부터 적용 하 기 로 했 다 .	B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-DAT I-DAT O O O O O O O O O O O O
금감원의 원칙 없는 제도 마련으로 전문성을 살린다는 애초의 목표가 퇴색됐기 때문이다.	금감원 의 원칙 없 는 제도 마련 으로 전문 성 을 살린다 ##는 애초 의 목표 가 퇴색 됐 기 때문 이 다 .	B-ORG O O O O O O O O O O O O O O O O O O O O O O O
