original_text	tokenize	bio_tagging
박근혜 대통령이 길라임이라는 가명을 사용했다는 소식이 들리자 네티즌들은 '시크릿가든'에 출연했던 하지원·현빈의 과거 행보에도 주목하고 있다.	박근혜 대통령 이 길 라임 이 라는 가명 을 사용 했 다는 소식 이 들리 자 네티즌 들 은 ' 시크릿 가든 ' 에 출연 했 던 하지 ##원 · 현빈 의 과거 행보 에 도 주목 하 고 있 다 .	B-PER O O B-PER I-PER O O O O O O O O O O O O O O O B-POH I-POH O O O O O B-PER I-PER O B-PER O O O O O O O O O O O
오피스텔은 2개 동에 전용 84㎡인 282실이 들어선다.	오피스텔 은 2 개 동 에 전용 84 ㎡ 인 28 ##2 실 이 들어선 ##다 .	O O B-NOH I-NOH O O O B-NOH I-NOH O B-NOH I-NOH I-NOH O O O O
조사결과 A씨는 자신의 범행을 은폐하기 위해 사고 당일 사이드미러를 교체한 것으로 드러났다.	조사 결과 A 씨 는 자신 의 범행 을 은폐 하 기 위해 사고 당일 사이드 미러 를 교체 한 것 으로 드러났 다 .	O O B-PER O O O O O O O O O O O O O O O O O O O O O O
앞서 한 매체는 신민아와 김우빈이 2개월째 열애 중이라고 보도했다.	앞서 한 매체 는 신민 ##아 와 김우 ##빈 이 2 개월 째 열 애 중 이 라고 보도 했 다 .	O O O O B-PER I-PER O B-PER I-PER O B-NOH I-NOH I-NOH O O O O O O O O O
이 행사에 워싱턴DC에서만 최소 50만명이, 미국 전역에서는 200만 명 이상이 참여한 것으로 추정된다.	이 행사 에 워싱턴 DC 에서 만 최소 50 만 명 이 , 미국 전역 에서 는 200 만 명 이상 이 참여 한 것 으로 추정 된다 .	O O O B-LOC I-LOC O O O B-NOH I-NOH I-NOH O O B-ORG O O O B-NOH I-NOH I-NOH O O O O O O O O O
미래를 예측하고 준비할 수 있는 역량이 있어야 지속 성장을 할 수 있는데. 저희에겐 그게 절실히 필요했죠.”노하우4 신용과 의리를 지켜라이 대표와 김 이사는 만난 지 5년 만인 2014년 10월, 각자의 이니셜을 따 ‘LK’라는 개인회사를 차렸다.	미래 를 예측 하 고 준비 할 수 있 는 역량 이 있 어야 지속 성장 을 할 수 있 는데 . 저희 에겐 그게 절실히 필요 했 죠 . ” 노하우 4 신용 과 의리 를 지켜라 이 대표 와 김 이사 는 만난 지 5 년 만 인 2014 년 10 월 , 각자 의 이니셜 을 따 ‘ L ##K ’ 라는 개인 회사 를 차렸 다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NOH O O O O O B-PER O O B-PER O O O O B-NOH I-NOH I-NOH O B-DAT I-DAT I-DAT I-DAT O O O O O O O B-ORG I-ORG O O O O O O O O
‘맨유 레전드’로 불리는 긱스는 맨유 소속으로 963경기에 출전해 168골을 넣었으며 리그 우승 13차례를 포함해 수많은 우승트로피를 들어 올린 바 있다.	‘ 맨 유 레전드 ’ 로 불리 는 긱 ##스 는 맨 유 소속 으로 96 ##3 경기 에 출전 해 168 골 을 넣 었 으며 리그 우승 13 차례 를 포함 해 수많 은 우승 트로피 를 들 어 올린 바 있 다 .	O B-ORG I-ORG O O O O O B-PER I-PER O B-ORG I-ORG O O B-NOH I-NOH I-NOH O O O B-NOH I-NOH O O O O O O B-NOH I-NOH O O O O O O O O O O O O O O O
1995년 오리지널 시리즈를 완결한 지 20년 만이다.	1995 년 오리지널 시리즈 를 완결 한 지 20 년 만 이 다 .	B-DAT I-DAT O O O O O O B-NOH I-NOH I-NOH O O O
2005년부터는 현대차 대표 사회공헌사업인 ‘함께 움직이는 세상 공모사업’을 통해 예산이나 인력 부족으로 복지사업 전개에 어려움을 겪는 단체를 지원하고 있다.	2005 년 부터 는 현대차 대표 사회 공헌 ##사 업 ##인 ‘ 함께 움직이 는 세상 공모 사업 ’ 을 통해 예산 이나 인력 부족 으로 복지 사업 전개 에 어려움 을 겪 는 단체 를 지원 하 고 있 다 .	B-DAT I-DAT O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
일본 이와쿠니에 배치된 10대의 수직 이착륙 스텔스 전투기 F-35B는 6월이 돼야 16대로 늘어난다고 한다.	일본 이와 ##쿠니 에 배치 된 10 대 의 수직 이 착륙 스텔스 전투기 F - 35 B 는 6 월 이 돼야 16 대 로 늘어난다 ##고 한다 .	B-LOC I-LOC I-LOC O O O B-NOH I-NOH O O O O O O B-POH I-POH I-POH I-POH O B-DAT I-DAT O O B-NOH I-NOH O O O O O
그가 1888년 특허를 낸 ‘교류(AC) 인덕션 모터’ 기술로 스포츠카를 만들겠다는 게 테슬라의 당초 목표였다.	그 가 188 ##8 년 특허 를 낸 ‘ 교류 ( AC ) 인덕 ##션 모터 ’ 기술 로 스포츠카 를 만들 겠 다는 게 테슬라 의 당초 목표 였 다 .	O O B-DAT I-DAT I-DAT O O O O B-POH I-POH I-POH I-POH I-POH I-POH I-POH O O O O O O O O O B-ORG O O O O O O
「은행지점이 20, 000, 000개?」	「 은행 지점 이 20 , 000 , 000 개 ? 」	O O O O B-NOH I-NOH I-NOH I-NOH I-NOH I-NOH O O
최경희 총장은 이날 정오 본관을 방문해 미래라이프 대학 철회 결정을 학생들에게 설명하고 점거 농성 해제를 요청할 예정이다.	최경 ##희 총장 은 이날 정오 본관 을 방문 해 미래 라이프 대학 철회 결정 을 학생 들 에게 설명 하 고 점거 농성 해제 를 요청 할 예정 이 다 .	B-PER I-PER O O O B-TIM O O O O O O O O O O O O O O O O O O O O O O O O O O
김세현은 “과거에는 맹목적인 투구를 했다”며 “특정 선수에게 안타를 맞았다면, 그 다음에는 충분히 생각하고 맞붙어야 한다.	김세 ##현 은 “ 과거 에 는 맹목 적 인 투구 를 했 다 ” 며 “ 특정 선수 에게 안타 를 맞 았 다면 , 그 다음 에 는 충분히 생각 하 고 맞붙 어야 한다 .	B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
그러나 새정치연합 윤호중 의원은 “우리 경제가 먹었다는 퉁퉁 분 국수가 도대체 무엇이냐”며 “대기업을 위해 법인세는 인상하지 않고 서민에게 부담되는 증세 수단을 동원해 국민이 배신감을 느끼고 있다”고 비판했다.	그러나 새 정치 연합 윤호 ##중 의원 은 “ 우리 경제 가 먹 었 다는 퉁퉁 분 국수 가 도대체 무엇 이 냐 ” 며 “ 대 기업 을 위해 법인세 는 인상 하 지 않 고 서민 에게 부담 되 는 증세 수단 을 동원 해 국민 이 배신감 을 느끼 고 있 다 ” 고 비판 했 다 .	O B-ORG I-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
기네스북 등재를 통해 세월호 참사의 현실을 널리 알리기 위한 목적이다.	기네스북 등재 를 통해 세월 호 참사 의 현실 을 널리 알리 기 위한 목적 이 다 .	B-ORG O O O B-POH I-POH I-POH O O O O O O O O O O O
이 전 군수는 재직 당시 ‘고성공룡세계엑스포’를 성공적으로 개최했다.	이 전 군수 는 재직 당시 ‘ 고 성 공룡 세계 엑스포 ’ 를 성공 적 으로 개최 했 다 .	B-PER O O O O O O B-POH I-POH I-POH I-POH I-POH O O O O O O O O O
2009년에 비해서는 2.8배로 늘어났다.	2009 년 에 비해서 는 2 . 8 배 로 늘어났 다 .	B-DAT I-DAT O O O B-PNT I-PNT I-PNT I-PNT O O O O
(서울·고양=뉴스1)	( 서울 · 고양 = 뉴스 1 )	O B-LOC O B-LOC O B-ORG I-ORG O
2일 경북 상주경찰서에 따르면 지난 1일 오후 11시 23분 경북 상주의 한 주점에서 후배 A씨(53)를 흉기로 찔러 중태에 빠뜨린 혐의로 B씨(상해치사)(58)를 붙잡아 조사를 벌이고 있다.	2 일 경북 상주 경찰서 에 따르 면 지난 1 일 오후 11 시 23 분 경북 상주 의 한 주점 에서 후배 A 씨 ( 53 ) 를 흉기 로 찔러 중 ##태 에 빠뜨린 혐의 로 B 씨 ( 상해 치사 ) ( 58 ) 를 붙잡 아 조사 를 벌이 고 있 다 .	B-DAT I-DAT B-ORG I-ORG I-ORG O O O O B-DAT I-DAT B-TIM I-TIM I-TIM I-TIM I-TIM B-LOC B-LOC O O O O O B-PER O O B-NOH O O O O O O O O O O O B-PER O O O O O O B-NOH O O O O O O O O O O O
이는 전문가들이 핵심 안건들에 대해 심층적으로 의견을 교환하고 해결방안을 제시하기 위한 행사인데, 이번 GEC+ DAEGU가 명실상부하게 처음으로 개최되는 행사이다.	이 는 전문가 들 이 핵심 안건 들 에 대해 심층 적 으로 의견 을 교환 하 고 해결 방안 을 제시 하 기 위한 행사 인데 , 이번 GE ##C + DA ##EG ##U 가 명실상부 하 게 처음 으로 개최 되 는 행사 이 다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POH I-POH I-POH I-POH I-POH I-POH O O O O O O O O O O O O O
특히 지석진은 이광수의 컴퓨터에서 야동을	특히 지석 ##진 은 이광수 의 컴퓨터 에서 야동 을	O B-PER I-PER O B-PER O O O O O
가수 하수빈은 최근 자신의 블로그에 직접 찍은 사진 몇 장을 게재했다.	가수 하수 ##빈 은 최근 자신 의 블로그 에 직접 찍 은 사진 몇 장 을 게재 했 다 .	O B-PER I-PER O O O O O O O O O O O O O O O O O
연출은 영화 '용의자' '세븐 데이즈'의 원신연 감독이 맡는다.	연출 은 영화 ' 용의자 ' ' 세븐 데이 ##즈 ' 의 원 ##신 ##연 감독 이 맡 는다 .	O O O O B-POH O O B-POH I-POH I-POH O O B-PER I-PER I-PER O O O O O
개통 초기에는 시스템 안정화(승객 안전과는 무관)가 필요하다고 보고 우선 오전 9시부터 오후 6시까지 15분마다 운행하며, 안정화가 일정 수준에 도달했다고 판단되면 운행을 확대할 계획이다.	개통 초기 에 는 시스템 안정 화 ( 승객 안전 과 는 무관 ) 가 필요 하 다고 보 고 우선 오전 9 시 부터 오후 6 시 까지 15 분 마다 운행 하 며 , 안정 화 가 일정 수준 에 도달 했 다고 판단 되 면 운행 을 확대 할 계획 이 다 .	O O O O O O O O O O O O O O O O O O O O O B-DUR I-DUR I-DUR I-DUR I-DUR I-DUR I-DUR O B-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O O O O
미국 여성과 결혼하면서 사무라이, 부시도에 대한 궁금증이 많다는 점을 알게 된다.	미국 여성 과 결혼 하 면서 사무라이 , 부시 ##도 에 대한 궁금증 이 많 다는 점 을 알 게 된다 .	B-ORG O O O O O O O O O O O O O O O O O O O O O
남산타워는 지난해에도 1위를 차지했다.	남산 타워 는 지난해 에 도 1 위 를 차지 했 다 .	B-LOC I-LOC O O O O B-NOH I-NOH O O O O O
중간단 외부에 장착된 가속모터 역시 6개로 은하 3호와 똑같았다.	중간 단 외부 에 장착 된 가속 모터 역시 6 개 로 은하 3 호 와 똑같 았 다 .	O O O O O O O O O B-NOH I-NOH O O B-NOH I-NOH O O O O O
하지만 다른 예민한 질문에 대해서는 트럼프가 대답을 회피했기 때문에 언론의 관심을 받지 못했을 뿐이다.	하지만 다른 예민 한 질문 에 대해서 는 트럼프 가 대답 을 회피 했 기 때문 에 언론 의 관심 을 받 지 못했 을 뿐 이 다 .	O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O
올 시즌 꾸준한 상승세를 이어가는 12기 김인혜(26·사진)도 빼놓을 수 없다.	올 시즌 꾸준 한 상승세 를 이 어 가 는 12 기 김인 ##혜 ( 26 · 사진 ) 도 빼놓 을 수 없 다 .	O O O O O O O O O O B-NOH I-NOH B-PER I-PER O B-NOH O O O O O O O O O O
경찰은 오후 1시 수색견을 동원했고 군 특공대도 투입시켰다.	경찰 은 오후 1 시 수색 견 을 동원 했 고 군 특공대 도 투입 시켰 다 .	O O B-TIM I-TIM I-TIM O O O O O O B-ORG I-ORG O O O O O
문 전 대표 측 주변에선 “아직 대선 경선 일정도 정해지지 않았는데 토론은 너무 이르다”는 말도 한다.	문 전 대표 측 주변 에 선 “ 아직 대선 경선 일정 도 정해 지 지 않 았 는데 토론 은 너무 이르 다 ” 는 말 도 한다 .	B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
현직 대통령이 ADD 발사장을 찾은 건 1985년 전두환 전 대통령 이후 30년 만이다.	현직 대통령 이 AD ##D 발사 ##장 을 찾 은 건 1985 년 전두환 전 대통령 이후 30 년 만 이 다 .	O O O O O O O O O O O B-DAT I-DAT B-PER O O O B-DAT I-DAT O O O O
10일 서울시의회 도시계획관리위원회는 6억 원 이상 9억 원 미만의 주택을 매매할 경우 거래가의 0.9% 이내인 현행 부동산 중개보수요율을 0.5% 이내로 조정하는 등의 내용으로 관련 조례 개정안을 의결했다.	10 일 서울시 의회 도시 계획 관리 위원회 는 6 억 원 이상 9 억 원 미만 의 주택 을 매매 할 경우 거래 가의 0 . 9 % 이내 인 현행 부동산 중 개보 수요 율 을 0 . 5 % 이내 로 조정 하 는 등 의 내용 으로 관련 조례 개정안 을 의결 했 다 .	B-DAT I-DAT B-ORG O O O O O O B-MNY I-MNY I-MNY O B-MNY I-MNY I-MNY O O O O O O O O O B-PNT I-PNT I-PNT I-PNT O O O O O O O O O B-PNT I-PNT I-PNT I-PNT O O O O O O O O O O O O O O O O O
조응천 “‘황제소환’ 禹, 끈 떨어지면 검사도 ‘우병우 씨’ 할 것”	조응천 “ ‘ 황제 소환 ’ 禹 , 끈 떨어지 면 검사 도 ‘ 우 병우 씨 ’ 할 것 ”	B-PER O O O O O B-PER O O O O O O O B-PER I-PER O O O O O
미 정부는 난민구호단체에 대해서도 4일 이메일을 보내서 트럼프의 행정명령 서명 이전에 미국 입국이 예정되어있던 난민들이 빠르면 6일부터 다시 입국을 재개할 수 있으며 2월 17일 입국예정자까지 들어올 수 있다고 알린 것으로 AP통신이 확인했다.	미 정부 는 난민 구호 단체 에 대해서 도 4 일 이메일 을 보내 서 트럼프 의 행정 ##명령 서명 이전 에 미국 입국 이 예정 되 어 있 던 난민 들 이 빠르 면 6 일 부터 다시 입국 을 재개 할 수 있 으며 2 월 17 일 입국 예정자 까지 들어올 수 있 다고 알린 것 으로 AP 통신 이 확인 했 다 .	B-ORG I-ORG O O O O O O O B-DAT I-DAT O O O O B-PER O O O O O O B-ORG O O O O O O O O O O O O B-DAT I-DAT O O O O O O O O O B-DAT I-DAT I-DAT I-DAT O O O O O O O O O O B-POH I-POH O O O O O
올해 광화문광장에선 보이지 않았다가 5km 지점에서 첫선을 보인 참가자는 13명이다.	올해 광화문 광장 에선 보이 지 않 았 다가 5 km 지점 에서 첫 ##선 을 보인 참가자 는 13 명 이 다 .	O B-LOC I-LOC O O O O O O B-NOH I-NOH O O O O O O O O B-NOH I-NOH O O O
세월호 침몰 당시 중앙부처 공무원에 대한 과잉 의전 때문에 해양경찰의 초기 구조활동이 방해를 받았다는 주장이 나왔다.	세월 호 침몰 당시 중앙 부처 공무원 에 대한 과잉 의 전 때문 에 해양 ##경찰 의 초기 구조 활동 이 방해 를 받 았 다는 주장 이 나왔 다 .	B-POH I-POH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
‘강원도에서 대구알젓 대신 명태알젓이 왔으니 해당 관리에게 책임을 물어야 한다’는 내용이다.	‘ 강원도 에서 대구 알 ##젓 대신 명태 알 ##젓 이 왔으니 해당 관리 에게 책임 을 물어야 한다 ’ 는 내용 이 다 .	O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
한국은행이 9일 올해 경제성장률 전망치를 4월에 예측한 3.1%에서 2.8%로 하향 조정했다.	한국은행 이 9 일 올해 경제 성장 률 전망 치를 4 월 에 예측 한 3 . 1 % 에서 2 . 8 % 로 하향 조정 했 다 .	B-ORG O B-DAT I-DAT O O O O O O B-DAT I-DAT O O O B-PNT I-PNT I-PNT I-PNT O B-PNT I-PNT I-PNT I-PNT O O O O O O
그는 지난해 5월 한국을 방문, 우리 국방부와 북한 핵문제를 협의하는 등 북한의 핵문제에 대해 단호한 입장을 취하고 있다.	그 는 지난해 5 월 한국 을 방문 , 우리 국방부 와 북한 핵 문제 를 협의 하 는 등 북한 의 핵 문제 에 대해 단호 한 입장 을 취하 고 있 다 .	O O O B-DAT I-DAT B-LOC O O O O O O B-ORG O O O O O O O B-ORG O O O O O O O O O O O O O O
올 뉴 머스탱 1964년 출시 이후 50년간 총 900만대 이상 판매되며, 머슬카의 상징으로 군림해 온 머스탱이 6세대 올 뉴 머스탱으로 돌아온다.	올 뉴 머스 ##탱 1964 년 출시 이후 50 년 간 총 900 만 대 이상 판매 되 며 , 머 ##슬 ##카 의 상징 으로 군림 해 온 머스 ##탱 이 6 세대 올 뉴 머스 ##탱 으로 돌아온다 .	B-POH I-POH I-POH I-POH B-DAT I-DAT O O B-DUR I-DUR O O B-NOH I-NOH I-NOH O O O O O O O O O O O O O O B-POH I-POH O B-NOH I-NOH B-POH I-POH I-POH I-POH O O O
최대 7명까지 머물 수 있는 게스트룸은 일반인도 이용할 수 있다.	최대 7 명 까지 머물 수 있 는 게스트 룸 은 일반인 도 이용 할 수 있 다 .	O B-NOH I-NOH O O O O O O O O O O O O O O O O
이 위원은 3경기 연속으로 무4사구 피칭을 하고 있는 NC 손민한을 예로 들며 “맞혀 잡는 피칭을 하기 때문에 야수들이 항상 긴장을 하게 된다.	이 위원 은 3 경기 연속 으로 무 4 사 구 피칭 을 하 고 있 는 NC 손 ##민 ##한 을 예 로 들 며 “ 맞 ##혀 잡 는 피칭 을 하 기 때문 에 야수 들 이 항상 긴장 을 하 게 된다 .	O O O B-NOH I-NOH O O O B-NOH I-NOH I-NOH O O O O O O B-ORG B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
아이티출동 미 항모/「인천함」 화제/상륙 기념… 헬기20대 탑재	아이 티 출동 미 항모 / 「 인천 함 」 화제 / 상륙 기념 … 헬기 20 대 탑재	B-LOC I-LOC O B-ORG O O O B-POH I-POH O O O O O O O B-NOH I-NOH O
치사율은 1% 미만이지만 확산력이 높다.	치사율 은 1 % 미만 이 지만 확산 력 이 높 다 .	O O B-PNT I-PNT O O O O O O O O O
지난해 신동우 화백의 20주기를 맞아 아들인 신찬섭씨가 부친의 이름으로 페이스북 페이지(https://www.facebook.com/chadolbawee)를 개설했다.	지난해 신동 ##우 화백 의 20 주기 를 맞 아 아들 인 신 ##찬 ##섭 씨 가 부친 의 이름 으로 페이스북 페이지 ( https : / / www . f ##ace ##bo ##ok . com / ch ##ad ##ol ##b ##aw ##ee ) 를 개설 했 다 .	O B-PER I-PER O O B-NOH I-NOH O O O O O B-PER I-PER I-PER O O O O O O B-POH O O B-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH O O O O O O
이에따라 이들 사건에 대한 용어나 설명은 6월말까지 마련되는 최종 준거안에서는 빠지게 됐다.	이 에 따라 이 들 사건 에 대한 용어 나 설명 은 6 월 말 까지 마련 되 는 최종 준거 안 에서 는 빠지 게 됐 다 .	O O O O O O O O O O O O B-DAT I-DAT I-DAT O O O O O O O O O O O O O O
