original_text	morphed_text	tokenize	bio_tagging
김종필 전 총리 부인 박영옥씨 별세, 1951년 인연 맺은 후 64년간 살뜰한 내조	김종필 전 총리 부인 박영옥 씨 별세 , 1951 년 인연 맺 은 후 64 년 간 살뜰 한 내조	김종필 전 총리 부인 박영 ##옥 씨 별세 , 1951 년 인연 맺 은 후 64 년 간 살 ##뜰 한 내조	B-PER O O O B-PER I-PER O O O B-DAT I-DAT O O O O B-DUR I-DUR I-DUR O O O O
본업은 가수지만 작곡과 음반 프로듀싱에 연기까지 하는, 그룹 ‘B1A4’ 리더 진영. ‘열일’ 하는 그의 다재다능함이 드라마 〈구르미 그린 달빛〉을 통해 제대로 빛을 발했다.	본업 은 가수 지만 작곡 과 음반 프로 듀 싱에 연기 까지 하 는 , 그룹 ‘ B 1 A 4 ’ 리더 진영 . ‘ 열일 ’ 하 는 그 의 다재다능 함 이 드라마 〈 구르 미 그린 달빛 〉 을 통해 제대로 빛 을 발했 다 .	본업 은 가수 지만 작곡 과 음반 프로 듀 싱 ##에 연기 까지 하 는 , 그룹 <unk> B 1 A 4 <unk> 리더 진영 . <unk> 열일 <unk> 하 는 그 의 다재다능 함 이 드라마 <unk> 구르 미 그린 달빛 <unk> 을 통해 제대로 빛 을 발 ##했 다 .	O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O B-PER O O O O O O O O O O O O O B-POH I-POH I-POH I-POH O O O O O O O O O O
즉각 실행 권고… 북 협조 여부가 관건	즉각 실행 권고 … 북 협조 여부 가 관건	즉각 실행 권고 <unk> 북 협조 여부 가 관건	O O O O B-ORG O O O O
두 회사의 지난해 영업이익은 각각 1조4000억원과 3000억원인 것으로 추정된다.	두 회사 의 지난해 영업 이익 은 각각 1 조 4000 억 원 과 3000 억 원 인 것 으로 추정 된다 .	두 회사 의 지난해 영업 이익 은 각각 1 조 4000 억 원 과 3000 억 원 인 것 으로 추정 된다 .	O O O O O O O O B-MNY I-MNY I-MNY I-MNY I-MNY O B-MNY I-MNY I-MNY O O O O O O
이미 프랑스는 미국과 일본의 비교대상국이 아니며 유럽으로 무대를 좁혀도 공공시설공사와 정보처리 분야에서만 선두를 달리고 있다.	이미 프랑스 는 미국 과 일본 의 비교 대상 국 이 아니 며 유럽 으로 무대 를 좁혀 도 공공시설 공사 와 정보 처리 분야 에서 만 선두 를 달리 고 있 다 .	이미 프랑스 는 미국 과 일본 의 비교 대상 국 이 아니 며 유럽 으로 무대 를 좁혀 도 공공시설 공사 와 정보 처리 분야 에서 만 선두 를 달리 고 있 다 .	O B-ORG O B-ORG O B-ORG O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O
지난달 17일(미국 현지시간) 일리노이주 시카고 리글리필드에서 열린 메이저리그(MLB) 피츠버그 와 시카고 컵스의 경기.강정호(29·피츠버그)는 9회 초 대타로 출전해 컵스의 투수 저스틴 그린에게 삼진을 당하고 돌아섰다.	지난달 17 일 ( 미국 현지 시간 ) 일리노이주 시카고 리글리 필드 에서 열린 메이저 리그 ( MLB ) 피츠버그 와 시카고 컵스 의 경기 . 강정호 ( 29 · 피츠버그 ) 는 9 회 초 대타 로 출전 해 컵스 의 투수 저스틴 그린 에게 삼진 을 당하 고 돌아섰 다 .	지난달 17 일 ( 미국 현지 시간 ) 일리노이 ##주 시카고 리 ##글리 필드 에서 열린 메이저 리그 ( MLB ) 피츠버그 와 시카고 컵스 의 경기 . 강정 ##호 ( 29 · 피츠버그 ) 는 9 회 초 대타 로 출전 해 컵스 의 투수 저스틴 그린 에게 삼진 을 당하 고 돌아섰 다 .	O B-DAT I-DAT O B-LOC O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O B-POH I-POH O B-POH O B-ORG O B-ORG I-ORG O O O B-PER I-PER O B-NOH O B-ORG O O B-NOH I-NOH O O O O O O O O B-PER I-PER O O O O O O O O
지배자였던 프랑스는 엘니뇨로 대가뭄이 들자 원주민 땅을 빼앗았다.	지배자 였 던 프랑스 는 엘니뇨 로 대 가뭄 이 들 자 원주민 땅 을 빼앗 았 다 .	지배자 였 던 프랑스 는 엘 ##니 ##뇨 로 대 가뭄 이 들 자 원주민 땅 을 빼앗 았 다 .	O O O B-ORG O B-POH I-POH I-POH O O O O O O O O O O O O O
이번 커버 영상은 효린과 소유가 소속사 동료 케이윌의 신곡 ‘꽃이 핀다’를 응원하기 위한 취지로 진행됐다.	이번 커버 영상 은 효린 과 소유 가 소속 사 동료 케이윌 의 신곡 ‘ 꽃 이 핀다 ’ 를 응원 하 기 위한 취지 로 진행 됐 다 .	이번 커버 영상 은 효린 과 소유 가 소속 사 동료 케이 ##윌 의 신곡 <unk> 꽃 이 핀다 <unk> 를 응원 하 기 위한 취지 로 진행 됐 다 .	O O O O B-PER O O O O O O B-PER I-PER O O O B-POH I-POH I-POH O O O O O O O O O O O O
전현준 동북아평화협력연구원장은 “류 상무위원이 간다는 것은 북한이 당 창건70주년 기념일 전에는 미사일 발사 실험을 하지 않겠다고 중국과 사전 조율했다는 뜻일 수 있다”	전현준 동북아 평화 협력 연구 원장 은 “ 류 상무위원 이 간다는 것 은 북한 이 당 창건 70 주년 기념일 전 에 는 미사일 발사 실험 을 하 지 않 겠 다고 중국 과 사전 조율 했 다는 뜻 일 수 있 다 ”	전현 ##준 동북아 평화 협력 연구 원장 은 <unk> 류 상무 ##위원 이 간다는 것 은 북한 이 당 창건 70 주년 기념일 전 에 는 미사일 발사 실험 을 하 지 않 겠 다고 중국 과 사전 조율 했 다는 뜻 일 수 있 다 <unk>	B-PER I-PER O O O O O O O B-PER O O O O O O B-ORG O O O B-DUR I-DUR O O O O O O O O O O O O O B-ORG O O O O O O O O O O O
이정현 “천정배, 당 배신하면 국민도 배신…인성부터 고쳐야”	이정현 “ 천정배 , 당 배신 하 면 국민 도 배신 … 인성 부터 고쳐야 ”	이정현 <unk> 천정 ##배 , 당 배신 하 면 국민 도 배신 <unk> 인성 부터 고쳐야 <unk>	B-PER O B-PER I-PER O O O O O O O O O O O O O
현재 영국 런던에서 살고 있는 박지성은 임신으로 고생하는 아내 김민지에게 찜닭을 만들어주는 등 아내가 외롭지 않게 대부분의 시간을 함께 보내는 다정한 모습을 보여주고 있다.	현재 영국 런던 에서 살 고 있 는 박지성 은 임신 으로 고생 하 는 아내 김민지 에게 찜 닭 을 만들 어 주 는 등 아내 가 외롭 지 않 게 대부분 의 시간 을 함께 보내 는 다정 한 모습 을 보여 주 고 있 다 .	현재 영국 런던 에서 살 고 있 는 박지성 은 임신 으로 고생 하 는 아내 김민 ##지 에게 찜 닭 을 만들 어 주 는 등 아내 가 외롭 지 않 게 대부분 의 시간 을 함께 보내 는 다정 한 모습 을 보여 주 고 있 다 .	O B-LOC B-LOC O O O O O B-PER O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
방송을 통해 박지성이 새로운 모습을 본 네티즌들은 ‘태어나니 아빠가 박지성…갓지성.’, ‘박지성 아내분 부럽당~~선수 생활 끝내고 결혼했으니 특별히 마음고생 할 필요도 없고 박지성이 재력도 되고 자상하고 요리도 해주고’, ‘이 형은 말이 필요 없다’,	방송 을 통해 박지성 이 새로운 모습 을 본 네티즌 들 은 ‘ 태어나 니 아빠 가 박지성 … 갓 지성 . ’, ‘ 박지성 아내 분 부럽 당 ~~ 선수 생활 끝 내 고 결혼 했으니 특별히 마음고생 할 필요 도 없 고 박지성 이 재력 도 되 고 자상 하 고 요리 도 해 주 고 ’, ‘ 이 형 은 말 이 필요 없 다 ’,	방송 을 통해 박지성 이 새로운 모습 을 본 네티즌 들 은 <unk> 태어나 니 아빠 가 박지성 <unk> 갓 지성 . <unk> , <unk> 박지성 아내 분 부럽 당 ~ ~ 선수 생활 끝 내 고 결혼 했으니 특별히 마음고생 할 필요 도 없 고 박지성 이 재력 도 되 고 자상 하 고 요리 도 해 주 고 <unk> , <unk> 이 형 은 말 이 필요 없 다 <unk> ,	O O O B-PER O O O O O O O O O O O O O B-PER O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
특히 추가 발탁된 장원준과 허경민은 포스트시즌 내내 안정적인 기량을 뽐내 대표팀 코칭스태프의 눈도장을 확실하게 받았다.	특히 추가 발탁 된 장원준 과 허경민 은 포스트 시즌 내내 안정 적 인 기량 을 뽐내 대표 팀 코칭스태프 의 눈도장 을 확실 하 게 받 았 다 .	특히 추가 발탁 된 장원 ##준 과 허경 ##민 은 포스트 시즌 내내 안정 적 인 기량 을 뽐내 대표 팀 코칭 ##스 ##태 ##프 의 눈 ##도장 을 확실 하 게 받 았 다 .	O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
김 차관은 “스포츠는 산업으로서의 파급효과가 아주 크다.	김 차관 은 “ 스포츠 는 산업 으로서 의 파급 효과 가 아주 크 다 .	김 차관 은 <unk> 스포츠 는 산업 으로서 의 파급 효과 가 아주 크 다 .	B-PER O O O O O O O O O O O O O O O
허 전 시장은 민선 3∼5기 부산시장을 지냈다.	허 전 시장 은 민선 3 ∼ 5 기 부산 시장 을 지냈 다 .	허 전 시장 은 민선 3 <unk> 5 기 부산 시장 을 지냈 다 .	B-PER O O O O B-NOH O B-NOH I-NOH O O O O O O
특히 5·6·7차 앗피고원 골프장, 카루이자와 72 골프장, 북해도 니세코 골프 3색 라운드로 다양한 코스에서 아마추어 대회도 예정되어 있다.	특히 5 · 6 · 7 차 앗 피 고원 골프장 , 카루 이자와 72 골프장 , 북 해도 니세코 골프 3 색 라운드 로 다양 한 코스 에서 아마추어 대회 도 예정 되 어 있 다 .	특히 5 · 6 · 7 차 앗 피 고원 골프장 , 카루 이자 ##와 72 골프장 , 북 해도 니 ##세 ##코 골프 3 색 라운드 로 다양 한 코스 에서 아마추어 대회 도 예정 되 어 있 다 .	O B-NOH O B-NOH O B-NOH I-NOH B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O
‘생활자금 자동인출’ 특약에 가입할 경우 고객이 지정한 은퇴 시점부터 20년 동안 생활자금을 매년 지급받는다.	‘ 생활 자금 자동 인출 ’ 특약 에 가입 할 경우 고객 이 지정 한 은퇴 시점 부터 20 년 동안 생활 자금 을 매년 지급 받 는다 .	<unk> 생활 자금 자동 인출 <unk> 특약 에 가입 할 경우 고객 이 지정 한 은퇴 시점 부터 20 년 동안 생활 자금 을 매년 지급 받 는다 .	O O O O O O O O O O O O O O O O O O B-DUR I-DUR O O O O O O O O O
남은 1년 포함 3년 재계약 K리그 클래식(1부리그) 수원삼성 서정원(45·사진) 감독이 구단과 3년 재계약에 합의한 사실이 뒤늦게 알려졌다.	남 은 1 년 포함 3 년 재계약 K 리그 클래식 ( 1 부 리그 ) 수원 삼성 서정원 ( 45 · 사진 ) 감독 이 구단 과 3 년 재계약 에 합의 한 사실 이 뒤늦 게 알려졌 다 .	남 은 1 년 포함 3 년 재계약 K 리그 클래식 ( 1 부 리그 ) 수원 삼성 서정 ##원 ( 45 · 사진 ) 감독 이 구단 과 3 년 재계약 에 합의 한 사실 이 뒤늦 게 알려졌 다 .	O O B-NOH I-NOH O B-NOH I-NOH O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG B-PER I-PER O B-NOH O O O O O O O B-NOH I-NOH O O O O O O O O O O O
<이하 박정아 소속사 전문>안녕하세요. 젤리피쉬엔터테인먼트입니다.	< 이하 박정아 소속 사 전문 > 안녕 하 세요 . 젤리 피쉬 엔터 테 인 먼 트 입니다 .	<unk> 이하 박정 ##아 소속 사 전문 <unk> 안녕 하 세요 . 젤리 피쉬 엔터 테 인 먼 트 입니다 .	O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O
로버트 버겔만 스탠퍼드대 교수는 “그로브가 없었다면 인텔이 현재의 모습은 아니었을 것”이라고 말했다.	로버트 버 겔만 스탠퍼드 대 교수 는 “ 그로브 가 없 었 다면 인텔 이 현재 의 모습 은 아니 었 을 것 ” 이 라고 말 했 다 .	로버트 버 겔 ##만 스탠 ##퍼드 대 교수 는 <unk> 그로 ##브 가 없 었 다면 인텔 이 현재 의 모습 은 아니 었 을 것 <unk> 이 라고 말 했 다 .	B-PER I-PER I-PER I-PER B-ORG I-ORG I-ORG O O O B-PER I-PER O O O O B-ORG O O O O O O O O O O O O O O O O
인천 출신인 성동일은 불우했던 어린 시절과 생활고로 고생했던 어머니 이야기를 방송에서 여러 차례 밝혔다.	인천 출신 인 성동일 은 불우 했 던 어린 시절 과 생활고 로 고생 했 던 어머니 이야기 를 방송 에서 여러 차례 밝혔 다 .	인천 출신 인 성동 ##일 은 불우 했 던 어린 시절 과 생활고 로 고생 했 던 어머니 이야기 를 방송 에서 여러 차례 밝혔 다 .	B-LOC O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
일러스트 테마는 연하장, 크리스마스, 생일/초대장, 사랑/우정, 시험, 감사, 사과 등이다.	일러스트 테마 는 연하장 , 크리스마스 , 생일 / 초대장 , 사랑 / 우정 , 시험 , 감사 , 사과 등 이 다 .	일러스트 테마 는 연하 ##장 , 크리스마스 , 생일 / 초대장 , 사랑 / 우정 , 시험 , 감사 , 사과 등 이 다 .	O O O O O O B-DAT O O O O O O O O O O O O O O O O O O
김 교수와 주 회장의 집안은 서로 잘 알고 지내던 사이였다.	김 교수 와 주 회장 의 집안 은 서로 잘 알 고 지내 던 사이 였 다 .	김 교수 와 주 회장 의 집안 은 서로 잘 알 고 지내 던 사이 였 다 .	B-PER O O B-PER O O O O O O O O O O O O O O
서정주·황순원·조연현 등 대가들을 ‘현대의 신라인’들로 분류하며 문단 질서의 재편을 시도했다(장석주, 『나는 문학이다』).	서정주 · 황순원 · 조연현 등 대가 들 을 ‘ 현대 의 신 라인 ’ 들 로 분류 하 며 문단 질서 의 재편 을 시도 했 다 ( 장석주 , 『 나 는 문학 이 다 』).	서정 ##주 · 황 ##순 ##원 · 조연 ##현 등 대가 들 을 <unk> 현대 의 신 라인 <unk> 들 로 분류 하 며 문단 질서 의 재편 을 시도 했 다 ( 장석 ##주 , <unk> 나 는 문학 이 다 <unk> ) .	B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O B-POH I-POH I-POH I-POH I-POH O O O
1 입을 크게 벌리고 턱밑을 주먹으로 누른다.	1 입 을 크 게 벌리 고 턱밑 을 주먹 으로 누른다 .	1 입 을 크 게 벌리 고 턱 ##밑 을 주먹 으로 누른다 .	B-NOH O O O O O O O O O O O O O
한국 스포츠 사상 첫 일본 원정이었다.	한국 스포츠 사상 첫 일본 원정 이 었 다 .	한국 스포츠 사상 첫 일본 원정 이 었 다 .	B-ORG O O O B-ORG O O O O O
성형외과 전문의도 아닌 김 원장이 지난해 7월 서울대병원 강남센터 성형외과에 외래교수로 위촉됐다가 2주 만에 해촉됐던 배경도 의문이다.	성형외과 전문의 도 아닌 김 원장 이 지난해 7 월 서울대 병원 강남 센터 성형외과 에 외래 교수 로 위촉 됐 다가 2 주 만 에 해촉 됐 던 배경 도 의문 이 다 .	성형외과 전문의 도 아닌 김 원장 이 지난해 7 월 서울대 병원 강남 센터 성형외과 에 외래 교수 로 위촉 됐 다가 2 주 만 에 해 ##촉 됐 던 배경 도 의문 이 다 .	O O O O B-PER O O O B-DAT I-DAT B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O B-NOH I-NOH O O O O O O O O O O O O
서초보금자리지구에서 자영업을 하는 B 씨는 “외제차가 즐비한 지하주차장을 보면 이미 주민이 ‘물갈이’됐다는 생각이 든다”고 말했다.	서초 보금자리 지구 에서 자영업 을 하 는 B 씨 는 “ 외제 차 가 즐비 한 지하 주차장 을 보 면 이미 주민 이 ‘ 물갈이 ’ 됐 다는 생각 이 든다 ” 고 말 했 다 .	서초 보금자리 지구 에서 자영업 을 하 는 B 씨 는 <unk> 외제 차 가 즐비 한 지하 주차장 을 보 면 이미 주민 이 <unk> 물갈이 <unk> 됐 다는 생각 이 든다 <unk> 고 말 했 다 .	B-LOC I-LOC I-LOC O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
기부를 시작한 2006년 한 해에 전달한 신발은 1만 켤레. 탐스는 ‘착한 신발’로 알려지면서 창립 8년 만에 신발 총 3500만 켤레를 판매했다.	기부 를 시작 한 2006 년 한 해 에 전달 한 신발 은 1 만 켤레 . 탐스 는 ‘ 착한 신발 ’ 로 알려 지 면서 창립 8 년 만 에 신발 총 3500 만 켤레 를 판매 했 다 .	기부 를 시작 한 2006 년 한 해 에 전달 한 신발 은 1 만 켤레 . 탐 ##스 는 <unk> 착한 신발 <unk> 로 알려 지 면서 창립 8 년 만 에 신발 총 3500 만 켤레 를 판매 했 다 .	O O O O B-DAT I-DAT B-NOH I-NOH O O O O O B-NOH I-NOH I-NOH O B-ORG I-ORG O O O O O O O O O O B-DUR I-DUR O O O O B-NOH I-NOH I-NOH O O O O O
회의를 주재하는 이승만 대통령이 장관들의 의견을 묻자 허정 교통부장관이 대뜸 “이 법은 정부에 권한이 없고 너무 금융기관 독재적인 경향이 있으니까 부당하다”며 재무부 직원들의 의견을 그대로 전했다.	회의 를 주재 하 는 이승만 대통령 이 장관 들 의 의견 을 묻 자 허정 교통부 장관 이 대뜸 “ 이 법 은 정부 에 권한 이 없 고 너무 금융 기관 독재 적 인 경향 이 있 으니까 부당 하 다 ” 며 재무 부 직원 들 의 의견 을 그대로 전했 다 .	회의 를 주재 하 는 이승만 대통령 이 장관 들 의 의견 을 묻 자 허정 교통부 장관 이 대뜸 <unk> 이 법 은 정부 에 권한 이 없 고 너무 금융 기관 독재 적 인 경향 이 있 으니까 부당 하 다 <unk> 며 재무 부 직원 들 의 의견 을 그대로 전했 다 .	O O O O O B-PER O O O O O O O O O B-PER B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O
김소영 아나운서는 평소에도 끼가 많은 ‘아나테이너’로 지난해 7월 MBC ‘일밤-복면가왕’에 비내리는 호남선으로 등장해 뛰어난 노래 실력을 뽐냈다.	김소영 아나운서 는 평소 에 도 끼 가 많 은 ‘ 아 나테 이너 ’ 로 지난해 7 월 MBC ‘ 일밤 - 복면 가왕 ’ 에 비 내리 는 호남선 으로 등장 해 뛰어난 노래 실력 을 뽐냈 다 .	김소 ##영 아나운서 는 평소 에 도 끼 가 많 은 <unk> 아 나 ##테 이너 <unk> 로 지난해 7 월 MBC <unk> 일 ##밤 - 복면 가왕 <unk> 에 비 내리 는 호남 ##선 으로 등장 해 뛰어난 노래 실력 을 뽐 ##냈 다 .	B-PER I-PER O O O O O O O O O O O O O O O O O B-DAT I-DAT B-ORG O B-POH I-POH I-POH I-POH I-POH O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O
